"timeMillisSpent","score"
51175,"0hard/-350medium/15147soft"
51335,"0hard/-349medium/15146soft"
51527,"0hard/-349medium/15147soft"
51564,"0hard/-349medium/15152soft"
51600,"0hard/-349medium/15153soft"
51685,"0hard/-349medium/15154soft"
51800,"0hard/-348medium/15154soft"
51882,"0hard/-347medium/15156soft"
52004,"0hard/-347medium/15556soft"
53308,"0hard/-346medium/15556soft"
53689,"0hard/-346medium/15557soft"
54200,"0hard/-346medium/15562soft"
55026,"0hard/-345medium/15392soft"
55063,"0hard/-345medium/15397soft"
55100,"0hard/-344medium/15418soft"
55142,"0hard/-344medium/15419soft"
55341,"0hard/-344medium/15819soft"
55661,"0hard/-343medium/15649soft"
55699,"0hard/-343medium/15650soft"
56299,"0hard/-343medium/16070soft"
56870,"0hard/-343medium/16080soft"
56957,"0hard/-343medium/16090soft"
57159,"0hard/-343medium/16101soft"
57574,"0hard/-343medium/16151soft"
57774,"0hard/-342medium/16152soft"
57822,"0hard/-342medium/16172soft"
59085,"0hard/-341medium/16173soft"
59362,"0hard/-340medium/16004soft"
59601,"0hard/-340medium/16173soft"
59970,"0hard/-339medium/16004soft"
60213,"0hard/-339medium/16015soft"
60502,"0hard/-339medium/16265soft"
60627,"0hard/-338medium/16265soft"
61990,"0hard/-337medium/16266soft"
62124,"0hard/-336medium/16267soft"
62461,"0hard/-336medium/16272soft"
62586,"0hard/-336medium/16712soft"
63243,"0hard/-335medium/16713soft"
63318,"0hard/-335medium/16722soft"
63941,"0hard/-334medium/16723soft"
64615,"0hard/-334medium/16734soft"
65424,"0hard/-334medium/16744soft"
66736,"0hard/-333medium/16743soft"
67023,"0hard/-333medium/16744soft"
67355,"0hard/-333medium/16745soft"
68145,"0hard/-332medium/16748soft"
70605,"0hard/-331medium/16748soft"
71519,"0hard/-330medium/16749soft"
71851,"0hard/-330medium/16750soft"
72121,"0hard/-330medium/16752soft"
73811,"0hard/-330medium/16753soft"
75053,"0hard/-329medium/16759soft"
75265,"0hard/-328medium/16759soft"
75437,"0hard/-327medium/16759soft"
75518,"0hard/-327medium/16760soft"
76296,"0hard/-327medium/16761soft"
76629,"0hard/-326medium/16761soft"
76713,"0hard/-326medium/16770soft"
76923,"0hard/-326medium/16771soft"
77048,"0hard/-326medium/16775soft"
77522,"0hard/-326medium/16795soft"
78063,"0hard/-325medium/16796soft"
79944,"0hard/-324medium/16796soft"
79985,"0hard/-324medium/16797soft"
80030,"0hard/-324medium/16815soft"
81328,"0hard/-324medium/16830soft"
81669,"0hard/-324medium/16850soft"
83857,"0hard/-323medium/16850soft"
84863,"0hard/-322medium/16851soft"
85212,"0hard/-322medium/16852soft"
85343,"0hard/-322medium/16862soft"
86905,"0hard/-322medium/16867soft"
87037,"0hard/-321medium/16867soft"
87982,"0hard/-320medium/16868soft"
88465,"0hard/-319medium/16869soft"
89080,"0hard/-319medium/16870soft"
91081,"0hard/-319medium/16890soft"
92117,"0hard/-319medium/16909soft"
93332,"0hard/-319medium/16910soft"
93549,"0hard/-318medium/16910soft"
93682,"0hard/-318medium/16919soft"
93765,"0hard/-318medium/16920soft"
93810,"0hard/-318medium/16931soft"
95530,"0hard/-318medium/16941soft"
95657,"0hard/-317medium/16941soft"
95697,"0hard/-317medium/16942soft"
96130,"0hard/-316medium/16942soft"
96559,"0hard/-315medium/16942soft"
96772,"0hard/-315medium/16961soft"
96816,"0hard/-315medium/16962soft"
97381,"0hard/-314medium/16963soft"
97462,"0hard/-314medium/16964soft"
98853,"0hard/-313medium/16965soft"
105325,"0hard/-312medium/16966soft"
107834,"0hard/-311medium/16967soft"
113767,"0hard/-310medium/16967soft"
114730,"0hard/-309medium/16971soft"
116148,"0hard/-309medium/16972soft"
121795,"0hard/-309medium/16992soft"
126772,"0hard/-308medium/16995soft"
131268,"0hard/-307medium/16995soft"
136586,"0hard/-307medium/16999soft"
139768,"0hard/-306medium/17003soft"
143368,"0hard/-305medium/17001soft"
144305,"0hard/-305medium/17003soft"
146153,"0hard/-304medium/17004soft"
147430,"0hard/-303medium/17005soft"
147660,"0hard/-303medium/17013soft"
147708,"0hard/-303medium/17014soft"
147846,"0hard/-303medium/17015soft"
148249,"0hard/-303medium/17025soft"
148292,"0hard/-302medium/17026soft"
156819,"0hard/-301medium/17034soft"
161859,"0hard/-301medium/17044soft"
164088,"0hard/-301medium/17054soft"
177077,"0hard/-301medium/17064soft"
230213,"0hard/-300medium/17064soft"
233862,"0hard/-300medium/17065soft"
248953,"0hard/-300medium/17085soft"
269173,"0hard/-300medium/17091soft"
270746,"0hard/-300medium/17101soft"
273224,"0hard/-299medium/17101soft"
273368,"0hard/-299medium/17102soft"
