"timeMillisSpent","score"
46685,"0hard/-115medium/33010soft"
46832,"0hard/-115medium/33015soft"
46983,"0hard/-115medium/33018soft"
48291,"0hard/-114medium/32794soft"
48342,"0hard/-114medium/33548soft"
49105,"0hard/-113medium/33378soft"
51233,"0hard/-113medium/33388soft"
52825,"0hard/-113medium/33389soft"
54500,"0hard/-113medium/33399soft"
66080,"0hard/-112medium/33229soft"
66584,"0hard/-112medium/33397soft"
70503,"0hard/-111medium/33227soft"
71919,"0hard/-111medium/33397soft"
72272,"0hard/-111medium/33407soft"
72723,"0hard/-111medium/33442soft"
77062,"0hard/-110medium/33441soft"
77566,"0hard/-110medium/33442soft"
77918,"0hard/-110medium/33453soft"
97711,"0hard/-109medium/33284soft"
102024,"0hard/-108medium/33319soft"
102436,"0hard/-108medium/33329soft"
113389,"0hard/-108medium/33339soft"
193370,"0hard/-107medium/33169soft"
195037,"0hard/-107medium/33181soft"
