"timeMillisSpent","score"
104860,"0hard/-116medium/32975soft"
105531,"0hard/-116medium/33000soft"
105978,"0hard/-116medium/33010soft"
106900,"0hard/-115medium/33010soft"
107235,"0hard/-115medium/33015soft"
107577,"0hard/-115medium/33018soft"
110552,"0hard/-114medium/32794soft"
110669,"0hard/-114medium/33548soft"
112438,"0hard/-113medium/33378soft"
117706,"0hard/-113medium/33388soft"
121589,"0hard/-113medium/33389soft"
125524,"0hard/-113medium/33399soft"
152365,"0hard/-112medium/33229soft"
153553,"0hard/-112medium/33397soft"
162608,"0hard/-111medium/33227soft"
165902,"0hard/-111medium/33397soft"
166716,"0hard/-111medium/33407soft"
167798,"0hard/-111medium/33442soft"
177916,"0hard/-110medium/33441soft"
179120,"0hard/-110medium/33442soft"
179934,"0hard/-110medium/33453soft"
225793,"0hard/-109medium/33284soft"
235782,"0hard/-108medium/33319soft"
236721,"0hard/-108medium/33329soft"
262189,"0hard/-108medium/33339soft"
